elevation_m,area_m2,volume_m3
111.5,879.0389993569878,0.0
112.0,1758.0779987139756,659.2792495177408
112.5,1758.0779987139756,1538.3182488747286
113.0,4395.194996784939,3076.6364977494572
113.5,6153.2729954989145,5713.7534958204205
114.0,8790.389993569877,9449.669243087617
114.5,12306.545990997829,14723.903239229545
115.0,15822.70198842578,21756.215234085448
115.5,21975.974983924694,31205.884477173066
116.0,27250.20898006662,43512.430468170896
116.5,35161.55997427951,59115.37270675743
117.0,49226.183963991316,80212.30869132513
117.5,58016.573957561195,107022.99817171326
118.0,69444.08094920203,138888.16189840407
118.5,87903.89993569878,178225.15711962926
119.0,101089.4849260536,225473.50333506736
119.5,117791.22591383636,280193.68104503985
120.0,137130.0838996901,343924.00849842146
120.5,160864.13688232878,418422.5636939262
121.0,180202.9948681825,503689.346631554
121.5,205695.12584953514,600163.8768109834
122.0,222396.8668373179,707186.8749826967
122.5,239977.64682445768,822780.5033981407
123.0,268985.93380323827,950021.3985550647
123.5,294478.0647845909,1090887.398202022
124.0,323486.3517633715,1245378.5023390127
124.5,350736.56074343814,1413934.230465715
125.0,377107.73072414775,1595895.3033326115
125.5,410511.2126997133,1792800.0391885766
126.0,437761.42167977995,2004868.19778345
126.5,459737.3966637046,2229242.902369321
127.0,485229.52764505724,2465484.6334465113
127.5,521270.12661869376,2717109.5470124492
128.0,558189.7645916872,2986974.5198150445
128.5,611811.1435524635,3279474.746851082
129.0,653125.976522242,3595709.0268697585
129.5,704989.2774843043,3935237.840371395
130.0,749820.2664515106,4298940.226355349
130.5,800804.5284142159,4686596.425071781
131.0,855304.9463743492,5100623.793768922
131.5,911563.4423331964,5542340.890945808
132.0,962547.7042959017,6010868.677603083
132.5,1021443.3172528198,6506866.432990263
133.0,1070669.5012168111,7029894.637607671
133.5,1120774.7241801594,7577755.693956913
134.0,1174396.1031409358,8151548.400787188
134.5,1227138.4431023549,8751932.03734801
135.0,1279880.7830637742,9378686.843889542
135.5,1338776.3960206923,10033351.138660658
136.0,1387123.5409853267,10714826.122912163
136.5,1446898.1929416019,11423331.556393895
137.0,1500519.5719023782,12160185.99760489
137.5,1556778.0678612255,12924510.40754579
138.0,1604246.1738265026,13714766.467967723
138.5,1652593.318791137,14528976.341122132
139.0,1711488.9317480552,15369996.90375693
139.5,1778295.8956991863,16242443.11061874
140.0,1850377.0936464593,17149611.35795515
140.5,1925095.4085918034,18093479.483514715
141.0,1997176.6065390762,19074047.487297434
141.5,2085080.506474775,20094611.765550897
142.0,2178258.6404066156,21160446.552271243
142.5,2264404.4623436006,22271112.327958796
143.0,2333848.5432928028,23420675.5793679
143.5,2415599.1702330024,24608037.50774935
144.0,2480648.0561854197,25832099.314353954
144.5,2563277.7221249766,27093080.758931555
145.0,2649423.544061961,28396256.07547829
145.5,2723262.820007948,29739427.666495766
146.0,2797981.134953292,31119738.655236077
146.5,2879731.761893492,32539166.879447773
147.0,2976426.0518227606,34003206.33287684
147.5,3067846.1077558873,35514274.3727715
148.0,3166298.4756838703,37072810.51863144
148.5,3272662.1946060658,38682550.68620393
149.0,3375509.757530833,40344593.67423815
149.5,3468687.891462674,42055643.08648653
150.0,3584721.0393777965,43818995.31919665
150.5,3688447.6413019206,45637287.489366576
151.0,3809755.023213185,47511838.15549535
151.5,3918755.8591334517,49443965.87608201
152.0,4033909.968049217,51432132.33287768
152.5,4185104.675938619,53486885.99387464
153.0,4332783.227830593,55616357.969816945
153.5,4474308.506727068,57818130.90345636
154.0,4620228.980620328,60091765.27529321
154.5,4767028.493512945,62438579.64382653
155.0,4915586.084404276,64859233.288305834
155.5,5056232.324301394,67352187.89048225
156.0,5204789.915192725,69917443.45035578
156.5,5364775.013075696,72559834.68242289
157.0,5521243.95496124,75281339.42443213
157.5,5697051.7548326375,78085913.3518806
158.0,5876375.710701464,80979270.21826412
158.5,6070643.329559358,83966024.97832933
159.0,6272822.299411465,87051891.38557203
159.5,6499614.361245568,90245000.5507363
160.0,6722890.267082242,93550626.70781824
160.5,6969900.225901556,96973824.3310642
161.0,7239765.198704151,100526240.68721563
161.5,7476226.689531181,104205238.65927446
162.0,7705655.868363355,108000709.29874809
162.5,7935964.086194886,111911114.28738765
163.0,8197038.669003911,115944364.97618735
163.5,8473935.953801362,120112108.63188867
164.0,8762260.745590454,124421157.80673663
164.5,9033004.757392406,128869974.18248235
165.0,9330119.93917507,133460755.35662422
165.5,9628114.159957087,138200313.88140726
166.0,9925229.34173975,143088649.75683147
166.5,10249594.732502477,148132355.77539203
167.0,10598573.215247203,153344397.76232946
167.5,10942277.463995785,158729610.4321402
168.0,11294772.102737937,164288872.82382363
168.5,11660452.326470444,170027678.93112573
169.0,11828348.775347628,175899879.20658025
