elevation_m,area_m2,volume_m3
1559.5,1783.2016201717208,0.0
1560.0,1783.2016201717208,891.6008100858604
1560.5,2674.8024302575814,2006.101822693186
1561.0,3566.4032403434417,3566.4032403434417
1561.5,4458.004050429302,5572.505063036628
1562.0,7132.806480686883,8470.207695815674
1562.5,8916.008100858604,12482.411341202045
1563.0,10699.209721030325,17386.215796674278
1563.5,13374.012151287907,23404.521264753836
1564.0,15157.213771459627,30537.327745440718
1564.5,18723.617011803068,39007.53544125639
1565.0,20506.81863197479,48815.144352200856
1565.5,24073.22187231823,59960.15447827411
1566.0,27639.625112661673,72888.3662245191
1566.5,32097.629163090976,87822.67979345725
1567.0,35664.032403434416,104763.0951850886
1567.5,37447.234023606135,123040.91179184875
1568.0,40122.03645386372,142433.22941121622
1568.5,48146.44374463646,164500.34946084127
1569.0,49929.64536480818,189019.37173820243
1569.5,55279.25022532335,215321.5956357353
1570.0,66870.06075643953,245858.92338117602
1570.5,74002.86723712641,281077.1553795675
1571.0,80244.07290772744,319638.890415781
1571.5,86485.27857832846,361321.228287295
1572.0,96292.88748927292,407015.7698041953
1572.5,105208.89559013153,457391.2155740464
1573.0,113233.30288090427,512001.7651918054
1573.5,121257.71017167701,570624.5184549507
1574.0,127498.91584227805,632813.6749584394
1574.5,134631.72232296492,698346.3344997502
1575.0,146222.5328540811,768559.8982940117
1575.5,157813.34338519728,844568.8673538313
1576.0,167620.95229614177,925927.4412741661
1576.5,178320.1620171721,1012412.7198524945
1577.0,186344.56930794482,1103578.9026837738
1577.5,196152.17821888928,1199203.0895654822
1578.0,205959.78712983377,1299731.080902663
1578.5,211309.39199034893,1404048.3756827088
1579.0,221117.0009012934,1512154.9739056195
1579.5,230033.009002152,1624942.4763814807
1580.0,239840.61791309644,1742410.8831102927
1580.5,249648.2268240409,1864783.0942945771
1581.0,261239.0373551571,1992504.9103393767
1581.5,274613.049506445,2126467.932054777
1582.0,282637.4567972178,2265780.558630693
1582.5,291553.4648980764,2409328.2890545162
1583.0,306710.67866953596,2558894.3249464193
1583.5,318301.48920065217,2715147.3669139664
1584.0,326325.89649142494,2876304.2133369856
1584.5,335241.90459228354,3041696.1636079126
1585.0,341483.1102628845,3210877.417321705
1585.5,354857.12241417245,3384962.475490969
1586.0,374472.34023606137,3567294.8411535276
1586.5,383388.34833691997,3756760.0132967727
1587.0,394979.1588680362,3951351.8900980116
1587.5,413702.77587983926,4153522.3737849803
1588.0,423510.3847907837,4362825.663952636
1588.5,446692.00585301605,4580376.261613585
1589.0,458282.81638413225,4806619.967172872
1589.5,478789.63501610706,5040888.080022932
1590.0,493055.2479774808,5283849.300771329
1590.5,509104.0625590263,5534389.1284054555
1591.0,523369.67552040005,5792507.562925312
1591.5,541201.6917221172,6058650.404735941
