elevation_m,area_m2,volume_m3
265.0,0.0,0.0
265.5,2692.646639540323,673.1616598850808
266.0,5385.293279080646,2692.646639540323
266.5,9873.037678314518,6507.229378889115
267.0,22438.72199616936,14585.169297510085
267.5,37697.052953564526,29619.113034943555
268.0,56545.579430346785,53179.771130921385
268.5,70906.36150789518,85042.75636548188
269.0,84369.5947055968,123861.74541885487
269.5,104115.67006222584,170983.06161081052
270.0,125656.84317854841,228426.1899210041
270.5,153480.85845379843,298210.6153290908
271.0,175919.5804499678,380560.72505503235
271.5,205538.69348491135,475925.2935387521
272.0,231567.6110004678,585201.8696600969
272.5,257596.52851602426,707492.9045392199
273.0,286318.09267112106,843471.5598360063
273.5,312347.0101866775,993137.8355504558
274.0,344658.76986116136,1157389.2805624155
274.5,372482.7851364114,1336674.6693118087
275.0,401204.34929150814,1530096.4529187884
275.5,429028.36456675816,1737654.631383355
276.0,452364.6354427743,1958002.881385738
276.5,485573.94399710494,2192487.5262457076
277.0,522373.4480708227,2444474.3742626896
277.5,569045.989822855,2717329.233736109
278.0,611230.7871756534,3012398.427985736
278.5,654313.1334082986,3328784.408131724
279.0,709961.1639587985,3669852.9824734987
279.5,760223.9012302179,4037399.248770753
280.0,808691.5407419438,4429628.109263794
280.5,852671.4358544357,4844968.853412888
281.0,904729.2708855486,5284319.030097884
281.5,940631.2260794196,5745659.154339126
282.0,985508.6700717583,6227194.128376921
282.5,1026795.9185447099,6730270.275531038
283.0,1054619.9338199599,7250624.238622205
283.5,1090521.8890138308,7786909.694330653
284.0,1128218.9419673954,8341594.902075959
284.5,1174891.4837194276,8917372.508497665
285.0,1221564.02547146,9516486.385795387
285.5,1267339.0183436454,10138712.146749163
286.0,1301445.875777823,10780908.37027953
286.5,1342733.1242507745,11441953.120286679
