elevation_m,area_m2,volume_m3
1866.5,902.7381641676074,0.0
1867.0,902.7381641676074,451.3690820838037
1867.5,3610.9526566704294,1579.7917872933128
1868.0,4513.690820838036,3610.952656670429
1868.5,8124.643477508466,6770.536231257054
1869.0,12638.334298346503,11961.280675220796
1869.5,26179.406760860613,21665.715940022576
1870.0,33401.31207420147,36560.89564878809
1870.5,50553.33719338601,57549.557965684966
1871.0,74927.26762591141,88919.70917050932
1871.5,96592.98356593399,131799.77196847065
1872.0,125480.60481929743,187318.1690647785
1872.5,163395.60771433692,259537.22219818708
1873.0,198602.39611687363,350036.7231559897
1873.5,246447.51881775682,461299.20188964735
1874.0,297903.5941753104,597386.9801379142
1874.5,348456.93136869645,758977.1115239159
1875.0,408037.6502037585,948100.7569170296
1875.5,458590.98739714455,1164757.9163172555
