elevation_m,area_m2,volume_m3
180.5,0.0,0.0
181.0,869.1463747329108,217.2865936832277
181.5,869.1463747329108,651.8597810496831
182.0,869.1463747329108,1086.4329684161385
182.5,2607.4391241987323,1955.5793431490492
183.0,3476.585498931643,3476.585498931643
183.5,4345.731873664554,5432.164842080692
184.0,6084.024623130375,8039.603966279425
184.5,6084.024623130375,11081.616277844612
185.0,6953.170997863286,14340.915183093028
185.5,9560.610122062018,18469.360463074354
186.0,13037.195620993662,24118.811898838274
186.5,19121.220244124037,32158.4158651177
187.0,21728.65936832277,42370.885768229404
187.5,26074.391241987323,54321.64842080693
188.0,31289.269490384788,68662.56360389997
188.5,38242.440488248074,86045.49109855818
189.0,46933.90423557718,107339.57727951449
189.5,60840.246231303754,134283.1148962347
190.0,77354.02735122906,168831.6832918679
190.5,95606.10122062018,212071.71543483023
191.0,121680.49246260751,266393.36385563714
191.5,154708.05470245812,335490.5006469035
192.0,183389.8850686442,420014.9855896791
192.5,221632.32555689226,521270.5382460632
193.0,260743.91241987323,641864.5977402546
193.5,304201.2311565188,783100.8836343526
194.0,355480.8672657605,948021.4082399225
194.5,425881.72361912625,1143362.0559611442
195.0,500628.3118461566,1374989.564827465
195.5,593626.9739425781,1648553.3862746486
196.0,686625.6360389995,1968616.538770043
196.5,810913.5676258057,2343001.3396862443
197.0,950846.1339578044,2783441.265082147
197.5,1111638.2132833928,3299062.351892446
198.0,1299373.8302257017,3901815.3627697197
198.5,1511445.5456605318,4604520.206741278
199.0,1762628.847958343,5423038.805145997
199.5,2048578.0052454707,6375840.51844695
200.0,2392759.969639703,7486175.0121682435
200.5,2776053.520896917,8778378.3848024
201.0,3183683.170646652,10268312.557688292
201.5,3612172.333389977,11967276.433697449
202.0,4083249.668495215,13891131.934168747
202.5,4528252.612358465,16044007.504382167
203.0,4989769.337341641,18423512.991807193
203.5,5364371.424851526,21012048.182355486
