elevation_m,area_m2,volume_m3
1256.5,897.7096444305332,0.0
1257.0,897.7096444305332,448.8548222152666
1257.5,897.7096444305332,897.7096444305332
1258.0,897.7096444305332,1346.5644666457997
1258.5,897.7096444305332,1795.4192888610664
1259.0,897.7096444305332,2244.274111076333
1259.5,2693.1289332915994,3141.983755506866
1260.0,2693.1289332915994,4488.548222152665
1260.5,5386.257866583199,6508.394922121365
1261.0,864494.3875866035,223978.55628541805
1261.5,950674.5134519347,677770.7815450525
1262.0,1038650.0586061269,1175101.924559568
1262.5,1101489.7337162644,1710136.872640166
1263.0,1149966.0545155131,2273000.81969811
1263.5,1207419.4717590671,2862347.2012667553
1264.0,1266668.3082914823,3480869.1462793928
1264.5,1331303.4026904807,4130362.0740248836
1265.0,1382472.852423021,4808806.137803259
1265.5,1448903.3661108806,5516650.192436734
1266.0,1533288.0726873507,6262198.052136292
1266.5,1614081.9406860988,7049040.555479654
1267.0,1706546.0340624435,7879197.549166789
1267.5,1777465.0959724558,8750200.331675515
1268.0,1866338.3507710786,9661151.193361398
1268.5,1941745.9609032434,10613172.271279978
1269.0,2012665.0228132554,11601775.017209101
1269.5,2107822.245122892,12631896.834193138
1270.0,2202081.757788098,13709372.834920887
1270.5,2280182.496853554,14829938.8985813
1271.0,2354692.3973412886,15988657.62213001
1271.5,2448054.200362064,17189344.27155585
1272.0,2538722.874449548,18436038.54025875
1272.5,2629391.5485370317,19728067.146005396
1273.0,2734423.576935404,21069020.927373506
1273.5,2835864.7667560545,22461593.01329637
1274.0,2939999.0855099964,23905558.976362884
1274.5,3027974.6306641884,25397552.40540643
1275.0,3133006.659062561,26937797.727838118
1275.5,3239834.1067497944,28531007.919291206
1276.0,3353843.231592472,30179427.25387677
1276.5,3444511.905679956,31879016.03819488
1277.0,3542362.256922884,33625734.57884559
1277.5,3642008.0274546733,35421827.14993998
1278.0,3716517.9279424073,37261458.638789244
1278.5,3807186.602029891,39142384.771282315
1279.0,3940047.6294056103,41079193.32914119
1279.5,4027125.464915372,43070986.60272144
1280.0,4132157.493313744,45110807.34227872
1280.5,4242575.7795787,47204490.66050183
1281.0,4342221.550110489,49350689.992924124
1281.5,4443662.739931139,51547161.06543453
1282.0,4546001.63939622,53794577.16026637
1282.5,4658215.344950037,56095631.40635294
1283.0,4774917.598726006,58453914.64227195
1283.5,4886233.594635393,60869202.4406123
1284.0,5018196.912366681,63345310.06736282
1284.5,5119638.102187331,65879768.82100133
1285.0,5242624.323474314,68470334.42741674
1285.5,5364712.835116866,71122168.71706453
1286.0,5493085.314270433,73836618.25441135
1286.5,5607094.43911311,76611663.19275723
1287.0,5724694.402533511,79444610.40316889
1287.5,5851271.462398215,82338601.86940181
1288.0,5985927.909062795,85297901.71226707
1288.5,6117891.226794084,88323856.49623129
1289.0,6257036.221680816,91417588.35835001
1289.5,6409646.861234007,94584259.12907872
1290.0,6564052.920076059,97827684.07440624
1290.5,6720254.398206972,101148760.90397699
1291.0,6862092.522026996,104544347.63403548
1291.5,6993158.130113854,108008160.2970707
1292.0,7153848.156466919,111544911.8687159
1292.5,7312742.763531123,115161559.59871541
1293.0,7451887.758417856,118852717.22920266
1293.5,7604498.397971047,122616813.76829988
1294.0,7755313.618235377,126456766.77235149
1294.5,7917799.063877303,130375044.94287966
1295.0,8101829.540985562,134379952.09409538
1295.5,8248156.213027739,138467448.5325987
1296.0,8412437.077958526,142632596.85534528
1296.5,8554275.201778552,146874274.92527956
1297.0,8714067.518487185,151191360.605346
1297.5,8870268.9966181,155587444.7341223
1298.0,9055197.183370788,160068811.27911952
1298.5,9230250.564034743,164640173.2159709
1299.0,9413383.33149857,169301081.68985423
1299.5,9571380.228918346,174047272.57995847
1300.0,9773364.898915214,178883458.86191687
1300.5,9973554.149623225,183820188.62405148
1301.0,10123471.660243124,188844445.07651806
1301.5,10311092.975929104,193953086.2355611
1302.0,10499612.001259517,199155762.47985825
1302.5,10670176.833701318,204448209.68859845
1303.0,10858695.85903173,209830427.86178172
1303.5,11040033.207206698,215305110.12834132
1304.0,11242017.877203567,220875622.8994439
1304.5,11425150.644667396,226542415.02991164
1305.0,11612771.960353378,232301895.68116683
1305.5,11804881.824261513,238156309.12732056
1306.0,12004173.36532509,244108572.92471722
1306.5,12210646.583544113,250162277.91193452
1307.0,12411733.543896552,256317872.9437947
1307.5,12590377.763138229,262568400.77055338
1308.0,12773510.530602057,268909372.8439885
1308.5,12943177.653399428,275338544.88998884
1309.0,13116435.614774521,281853448.2070323
1309.5,13286102.737571891,288454082.7951189
1310.0,13462053.827880276,295141121.93648195
1310.5,13625436.983166633,301912994.63924366
1311.0,13802285.783119448,308769925.3308152
1311.5,14005168.16276075,315721788.81728524
1312.0,14205357.413468758,322774420.21134263
1312.5,14380410.794132711,329920862.263243
