elevation_m,area_m2,volume_m3
1638.5,888.5724005140189,0.0
1639.0,888.5724005140189,444.28620025700945
1639.5,888.5724005140189,888.5724005140189
1640.0,888.5724005140189,1332.8586007710283
1640.5,888.5724005140189,1777.1448010280378
1641.0,888.5724005140189,2221.4310012850474
1641.5,888.5724005140189,2665.717201542057
1642.0,888.5724005140189,3110.0034017990665
1642.5,888.5724005140189,3554.289602056076
1643.0,888.5724005140189,3998.5758023130857
1643.5,888.5724005140189,4442.862002570095
1644.0,888.5724005140189,4887.148202827104
1644.5,888.5724005140189,5331.434403084113
1645.0,888.5724005140189,5775.720603341122
1645.5,888.5724005140189,6220.006803598131
1646.0,888.5724005140189,6664.29300385514
1646.5,888.5724005140189,7108.5792041121495
1647.0,1777.1448010280378,7775.008504497664
1647.5,2665.7172015420565,8885.724005140188
1648.0,2665.7172015420565,10218.582605911215
1648.5,5331.434403084113,12217.870507067757
1649.0,5331.434403084113,14883.587708609813
1649.5,5331.434403084113,17549.30491015187
1650.0,5331.434403084113,20215.02211169393
1650.5,5331.434403084113,22880.739313235987
1651.0,5331.434403084113,25546.456514778045
1651.5,5331.434403084113,28212.173716320103
1652.0,5331.434403084113,30877.89091786216
1652.5,6220.006803598132,33765.75121953272
1653.0,6220.006803598132,36875.75462133179
1653.5,6220.006803598132,39985.75802313086
1654.0,6220.006803598132,43095.76142492993
1654.5,7108.579204112151,46427.9079268575
1655.0,7108.579204112151,49982.19752891357
1655.5,7108.579204112151,53536.48713096965
1656.0,7108.579204112151,57090.77673302572
1656.5,7997.15160462617,60867.2094352103
1657.0,7997.15160462617,64865.785237523385
1657.5,9774.296405654208,69308.64724009347
1658.0,12440.013607196264,74862.22474330608
1658.5,13328.586007710284,81304.37464703272
1659.0,14217.158408224303,88190.81075101637
1659.5,16882.87560976636,95965.81925551404
1660.0,16882.87560976636,104407.25706039723
1660.5,18660.020410794397,113292.98106553742
1661.0,23991.45481387851,123955.84987170564
1661.5,30211.46161747664,137506.57897954443
1662.0,37320.040821588795,154389.4545893108
1662.5,50648.62682929908,176381.62150203277
1663.0,57757.20603341123,203483.07971771035
1663.5,71085.79204112152,235693.82923634353
1664.0,85302.95044934581,274791.01485896035
1664.5,100408.68125808414,321218.9227858178
1665.0,123511.56367144863,377198.984018201
1665.5,147503.01848532713,444952.62955739495
1666.0,174160.1905007477,525368.4318039137
1666.5,203483.07971771032,619779.2493585282
1667.0,245245.98254186922,731961.5149234231
1667.5,291451.7473685982,866135.9474010399
1668.0,337657.5121953272,1023413.2622920212
1668.5,384751.8494225702,1204015.6026964956
1669.0,441620.4830554674,1410608.6858160049
1669.5,486049.1030811683,1642526.0823501637
1670.0,542917.7367140655,1899767.7922989721
1670.5,598009.2255459348,2184999.5328639722
1671.0,620223.5355587852,2489557.723140152
