elevation_m,area_m2,volume_m3
1367.5,907.6338013918097,0.0
1368.0,1815.2676027836194,680.7253510438572
1368.5,3630.535205567239,2042.1760531315717
1369.0,5445.802808350858,4311.260556611096
1369.5,8168.704212526287,7714.887311830382
1370.0,9983.971815309907,12253.05631878943
1370.5,16337.408425052574,18833.40137888005
1371.0,19060.309829228005,27682.830942450197
1371.5,27229.01404175429,39255.16191019577
1372.0,39935.88726123963,56046.38723594425
1372.5,52642.76048072496,79191.04917143538
1373.0,67164.90130299392,109142.9646173651
1373.5,86225.21113222193,147490.49272616906
1374.0,110731.32376980079,196729.62645167473
1374.5,129791.63359902879,256860.3657938821
1375.0,148851.94342825678,326521.26005070354
1375.5,177896.2250727947,408208.30217596644
1376.0,204217.60531315717,503736.7597724544
1376.5,234169.5207590869,613333.5412905155
1377.0,274105.4080203265,740402.2734853688
1377.5,305872.5910690399,885396.7732577104
1378.0,348531.3797344549,1048997.7659585841
1378.5,387559.63319430273,1233020.5191907736
1379.0,430218.4218597178,1437465.0329542789
1379.5,475600.1119293083,1663919.6664015353
1380.0,522797.06960168236,1913518.961784283
1380.5,561825.3230615302,2184674.5599500863
1381.0,607207.0131311207,2476932.643998249
1381.5,653496.337002103,2792108.481531555
1382.0,690709.3228591672,3128159.8964968724
1382.5,717030.7030995296,3480094.9029865465
1383.0,758781.8579635529,3849048.0432523172
1383.5,801440.646628968,4239103.669400447
1384.0,848637.604301342,4651623.232133024
1384.5,892204.0267681489,5086833.6399003975
1385.0,936678.0830363476,5544054.167351522
1385.5,1006565.885743517,6029865.159546488
1386.0,1072823.1532451191,6549712.419293647
1386.5,1150879.6601648147,7105638.122646131
1387.0,1236197.2374956447,7702407.347061246
1387.5,1293378.1669833288,8334801.198180989
1388.0,1356912.5330807555,8997373.87319701
1388.5,1419539.2653767904,9691486.822811397
1389.0,1482165.9976728251,10416913.138573801
1389.5,1565668.3074008718,11178871.714842226
1390.0,1648262.9833275264,11982354.537524326
1390.5,1737211.0958639237,12828723.05732219
1391.0,1835235.546414239,13721834.71789173
1391.5,1917830.222340894,14660101.160080513
1392.0,2025838.6447065193,15646018.376842367
1392.5,2120232.5600512675,16682536.178031813
1393.0,2221887.54580715,17768066.204496417
1393.5,2332618.869576951,18906692.808342442
1394.0,2448795.9961551027,20102046.524775457
1394.5,2574049.460747172,21357757.889001027
1395.0,2695672.3901336747,22675188.35172124
1395.5,2811849.5167118264,24052068.828432612
1396.0,2929841.910892762,25487491.68533376
1396.5,3072340.4177112756,26988037.26748477
1397.0,3220284.727338141,28561193.553747125
1397.5,3354614.529944129,30204918.368067693
1398.0,3495297.769159859,31917396.44284369
1398.5,3606029.09292966,33692728.15836607
1399.0,3731282.5575217297,35527056.07097892
1399.5,3837475.7122845715,37419245.63843049
1400.0,3947299.4022529805,39365439.417064875
1400.5,4063476.528831132,41368133.39983591
1401.0,4174207.8526009326,43427554.49519392
1401.5,4299461.317193002,45545971.787642404
1402.0,4423807.1479836805,47726788.90393657
1402.5,4547245.344972966,49969552.02717573
1403.0,4696097.288401224,52280387.68551928
1403.5,4837688.161418346,54663834.04797417
1404.0,5002877.513271655,57123975.46664667
1404.5,5165343.963720789,59666030.83589478
1405.0,5350501.259204718,62294992.14162616
1405.5,5502983.737838542,65008363.39088697
1406.0,5658189.117876542,67798656.60481574
1406.5,5814302.131715933,70666779.41721386
1407.0,5971322.779356716,73613185.64498203
1407.5,6127435.793196107,76637875.28812023
1408.0,6298978.58165916,79744478.88183405
1408.5,6459629.764505509,82934130.9683752
1409.0,6613019.876940725,86202293.37873676
