elevation_m,area_m2,volume_m3
443.5,906.6825681304226,0.0
444.0,906.6825681304226,453.3412840652113
444.5,3626.7302725216905,1586.6944942282396
445.0,8160.143113173804,4533.412840652113
445.5,9973.50824943465,9066.825681304226
446.0,14506.921090086762,15186.93301618458
446.5,19040.333930738874,23573.746771390986
447.0,23573.746771390986,34227.26694692345
447.5,29920.524748303946,47600.83482684719
448.0,36267.302725216905,64147.7916952274
448.5,41707.39813399944,83641.4669100315
449.0,48960.85867904282,106308.53111329206
449.5,51680.90638343409,131468.97237891128
450.0,57121.00179221662,158669.44942282396
450.5,67094.51004165127,189723.32738129093
451.0,75254.65315482508,225310.61818041
451.5,84321.4788361293,265204.6511781486
452.0,93388.30451743353,309632.0970165393
452.5,112428.63844817241,361086.3327579408
453.0,119682.09899321578,419114.01711828785
453.5,137815.75035582425,483488.4794555479
454.0,146882.57603712846,554663.0610537861
454.5,155949.4017184327,630371.0554926763
455.0,162296.17969534564,709932.450846121
455.5,173176.3705129107,793800.5883981851
456.0,181336.51362608452,882428.8094329339
456.5,189496.65673925832,975137.1020242696
457.0,207630.30810186677,1074418.843234551
457.5,222137.22919195355,1181860.727558006
458.0,233924.10257764903,1295876.0605004067
458.5,243897.6108270837,1415331.4888515898
459.0,256591.1667809096,1540453.6832535882
459.5,268378.0401666051,1671695.9849904669
460.0,276538.1832797789,1807925.0408520629
460.5,291045.1043698657,1949820.862764474
461.0,303738.66032369155,2098516.8039378636
461.5,314618.85114125663,2253106.1818041005
462.0,328219.089663213,2413815.667005218
462.5,337285.9153445172,2580191.918257151
463.0,352699.5190027344,2752688.2768439637
463.5,367206.44009282114,2932664.7666178527
464.0,374459.90063786454,3118081.351800524
464.5,385340.0914554296,3308031.349823848
465.0,397126.9648411251,3503648.1138979867
465.5,409820.520794951,3705384.9853070057
466.0,422514.07674877695,3913468.6346929376
466.5,432487.5849982116,4127219.0501296846
467.0,440647.72811138537,4345502.878407083
467.5,453341.2840652113,4569000.131451232
468.0,468754.8877234285,4799524.174398392
468.5,482355.12624538486,5037301.677890596
469.0,495955.3647673412,5281879.3006437775
469.5,506835.55558490625,5532577.030731839
470.0,514995.69869808,5788034.844302585
470.5,524062.5243793843,6047799.400071952
471.0,539476.1280376015,6313684.063176198
471.5,546729.5885826448,6585235.49233126
472.0,558516.4619683403,6861547.004969006
472.5,569396.6527859054,7143525.283657568
