elevation_m,area_m2,volume_m3
1224.5,0.0,0.0
1225.0,1705.2080019063967,426.3020004765992
1225.5,3410.4160038127934,1705.2080019063967
1226.0,5115.62400571919,3836.7180042893924
1226.5,9378.644010485183,7460.285008340486
1227.0,12789.060014297975,13002.211014536275
1227.5,15346.87201715757,20036.19402240016
1228.0,18757.288020970365,28562.234031932145
1228.5,21315.10002382996,38580.331043132224
1229.0,27283.328030502347,50729.9380567153
1229.5,31546.34803526834,65437.35707315797
1230.0,37514.57604194073,82702.58809246024
1230.5,45188.012050519515,103378.2351155753
1231.0,52008.8440581451,127677.44914274145
1231.5,57977.07206481749,155173.9281734821
1232.0,62240.09206958348,185228.21920708235
1232.5,67355.71607530267,217627.1712433039
1233.0,74176.54808292826,253010.2372828616
1233.5,81849.98409150704,292016.8703264704
1234.0,90376.02410103903,335073.3723746069
1234.5,95491.64810675822,381540.2904265562
1235.0,103165.084115337,431204.47348208
1235.5,109133.31212200939,484279.07254141656
1236.0,122774.97613726056,542256.144606234
1236.5,133006.22414869894,606201.4446777239
