elevation_m,area_m2,volume_m3
727.0,1739.3433259860458,0.0
727.5,3478.6866519720916,1304.5074944895343
728.0,4348.358314965115,3261.2687362238357
728.5,6957.373303944183,6087.70164095116
729.0,8696.71662993023,10001.224124419763
729.5,10436.059955916275,14784.41827088139
730.0,15654.089933874413,21306.95574332906
730.5,20002.448248839526,30221.090289007545
731.0,22611.463237818596,40874.568160672075
731.5,30438.508204755803,54137.061021315676
732.0,40004.89649767905,71747.91219692439
732.5,51310.62811658835,94576.79335049124
733.0,64355.70306148369,123493.37614500924
733.5,90445.85295127438,162193.76514819876
734.0,119145.01783004413,214591.48284352839
734.5,145235.16771983483,280686.52923099813
735.0,193936.7808474441,365479.51637281786
735.5,248726.09561600455,476145.23548868
736.0,317430.1569924534,617684.2986407945
736.5,429617.8015185533,804446.2882685461
737.0,547023.4760226114,1048606.6076538372
737.5,730524.1969141392,1367993.5258880248
738.0,951420.799314367,1788479.7749451515
738.5,1297550.12118559,2350722.5050701406
739.0,1722819.5643891783,3105814.9264638326
739.5,2308978.2652464756,4113764.383872746
740.0,3074289.328680336,5459581.282354449
740.5,4204862.490571266,7279369.237167349
741.0,5575465.03144827,9724451.117672233
741.5,7433953.37526436,12976805.71935039
742.0,9699448.057361184,17260156.077506777
742.5,12556319.470293265,22824097.95942039
743.0,16020221.703994475,29968233.252992325
743.5,20010275.293806463,38975857.50244256
744.0,24557788.41959698,50117873.43079342
