dam_id,dam_name,capacity_mcm,c,b,source
id_010007,Al-Anbari,0.11,0.028653658571331796,1.5241153946295276,regi_multi
id_020002,Am Hablayn,4.97,3.738562620950433e-05,1.8314887613975066,srtm_derived
id_020018,Rabigh,220.35,0.7014343027687081,1.1880693560734226,srtm_derived
id_020072,Liyah,10.0,0.007021131780901646,1.5241153946295276,regi_multi
id_020077,Buwah,6.052785,0.008914820919588737,1.541994044305505,srtm_derived
id_030005,Shalal,0.318,0.08221063857383305,1.2693443258690082,srtm_derived
id_030035,Al-Far'ah,20.0,0.178015112809606,1.1963415782860065,srtm_derived
id_030036,Hadhawadha,40.0,2.000481221047584e-05,1.5241153946295276,regi_multi
id_070010,Atud,10.0,7.412239955233003e-05,1.9071220826374542,srtm_derived
id_070014,King Fahad,325.0,0.0018294088983976844,1.5721349375977864,srtm_derived
id_070114,Khadar Al-Haymah,1.128733,0.008242959875009167,1.43797364021357,srtm_derived
id_080005,Al-Ahsabah,11.0,0.0002877080694246757,1.727883496292842,srtm_derived
id_100013,Al-Balitih,0.6,0.005115882844483155,1.578286580863582,srtm_derived
id_120000,Baish,193.644,0.0076659806491710565,1.5062367449535503,srtm_derived
id_130000,Najran,86.0,0.008418481989685101,1.4671342676985801,srtm_derived
