threshold_mcm,n_above,n_reliable,frac_reliable
1.0,12,10,0.8333333333333334
1.5,11,9,0.8181818181818182
2.0,11,9,0.8181818181818182
2.5,11,9,0.8181818181818182
3.0,11,9,0.8181818181818182
3.5,11,9,0.8181818181818182
4.0,11,9,0.8181818181818182
4.5,11,9,0.8181818181818182
5.0,10,8,0.8
5.5,10,8,0.8
6.0,10,8,0.8
6.5,9,7,0.7777777777777778
7.0,9,7,0.7777777777777778
7.5,9,7,0.7777777777777778
8.0,9,7,0.7777777777777778
8.5,9,7,0.7777777777777778
9.0,9,7,0.7777777777777778
9.5,9,7,0.7777777777777778
10.0,9,7,0.7777777777777778
10.5,7,6,0.8571428571428571
11.0,7,6,0.8571428571428571
11.5,6,5,0.8333333333333334
12.0,6,5,0.8333333333333334
12.5,6,5,0.8333333333333334
13.0,6,5,0.8333333333333334
13.5,6,5,0.8333333333333334
14.0,6,5,0.8333333333333334
14.5,6,5,0.8333333333333334
15.0,6,5,0.8333333333333334
15.5,6,5,0.8333333333333334
16.0,6,5,0.8333333333333334
16.5,6,5,0.8333333333333334
17.0,6,5,0.8333333333333334
17.5,6,5,0.8333333333333334
18.0,6,5,0.8333333333333334
18.5,6,5,0.8333333333333334
19.0,6,5,0.8333333333333334
19.5,6,5,0.8333333333333334
20.0,6,5,0.8333333333333334
