dam_id,capacity_mcm,released_b,released_max_vol_mcm,ref_b,ref_max_vol_mcm,n_realizations,n_ok,n_fail,ref_n_pixels,ref_curve_type,sigma_logV_realizations,vol_frac_std,vol_frac_abs_p50,vol_frac_abs_p84,vol_ratio_p16,vol_ratio_p84,b_mean_realizations,b_std_realizations
id_010077,0.187701,1.3933098072915393,0.2103561483811852,1.3933098072915393,0.2103561483811852,32,32,0,132,full,0.2949581763627822,0.3353804788581586,0.0608384458077708,0.6669529652351738,0.3330470347648261,1.0618813905930469,1.6152505091994431,0.7183513649557388
id_130005,0.243,1.915578925061696,0.2899589835139876,1.915578925061696,0.2899589835139876,32,32,0,108,full,0.3603968263962211,0.3337941446394904,0.1390186915887848,0.8125545171339563,0.1874454828660436,0.9260436137071654,1.7546094751328916,0.5149738031639299
id_080051,0.31,1.6317082227833557,0.3148513308388079,1.6317082227833557,0.3148513308388079,32,32,0,97,full,0.2275372625322667,0.2491442455604789,0.0447443181818182,0.0895170454545451,0.9967613636363636,1.0805397727272723,1.65303426212635,0.5324579497894163
id_010028,0.4478,1.7617015175514346,0.4705344931215722,1.7617015175514346,0.4705344931215722,32,32,0,343,full,0.1280229893794995,0.2124979044411056,0.0974299065420561,0.2202616822429909,0.9511028037383178,1.121682242990654,1.4547146192213387,0.2873662506111474
id_100002,0.423879,1.698825362414288,0.4476481742637528,1.698825362414288,0.4476481742637528,32,32,0,317,full,0.1828168157610884,0.262713203348079,0.0774008600095557,0.2336550406115621,0.7663449593884376,1.0995699952221691,1.495554469115684,0.2934665749798252
id_090002,0.14126,1.634044854213145,0.1172980351323693,1.634044854213145,0.1172980351323693,32,32,0,77,full,0.262431003677669,0.4383548775444641,0.3772727272727274,0.571272727272727,0.4287272727272728,1.416509090909091,1.7101554512377346,0.4381915577380804
id_070108,0.25,1.773268206927079,0.2603905336306555,1.773268206927079,0.2603905336306555,32,32,0,105,full,0.3171685650947631,0.3662068961500363,0.1337966985230235,0.782832319721981,0.217167680278019,1.054491746307559,1.5801335818709106,0.3306673205665835
id_010018,0.202838,1.1395446862676055,0.2272380218108662,1.1395446862676055,0.2272380218108662,32,30,2,138,full,0.2538567321852292,0.3142435512310531,0.0906909788867561,0.6527063339731285,0.3472936660268714,1.0378886756238004,1.5129981864044135,0.2527067558924936
id_070058,0.35,2.255777894862159,0.1523180920158076,2.255777894862159,0.1523180920158076,32,32,0,60,full,0.3684089755915177,0.8429811843408664,0.6320474777448071,1.4283679525222552,0.4067062314540058,2.4283679525222555,1.7386102427568202,0.3675206235945893
id_070105,0.5195,1.5900789741947765,0.5617173487218374,1.5900789741947765,0.5617173487218374,32,32,0,126,full,0.0181953948788253,0.0394088699249471,0.0395639886960033,0.0630763019781995,0.9369236980218004,0.999192571659265,1.5611662511574962,0.2395839790920563
id_030001,0.08,1.2996857923480265,0.0824349930277787,1.2996857923480265,0.0824349930277787,32,32,0,82,full,0.3456764500939683,0.4099457198697387,0.2060444486573441,0.7765879265091862,0.2234120734908136,1.140787401574803,1.572102830308474,0.360425304468314
id_070056,0.3,1.108286811273267,0.2151721712847755,1.108286811273267,0.2151721712847755,32,32,0,98,full,0.3048371703338807,0.4816744270621412,0.4395373291272344,0.7339642481598317,0.2660357518401682,1.490515247108307,1.5302327327939973,0.2854250811548033
