feature_set,k,silhouette,loo_sigma_delta_b,loo_sigma_baseline,loo_relative_gain_pct,n_trusted
raw morphometry,2,0.341732803200197,0.25506343409308735,0.26462353710270825,3.612718322146205,322
raw morphometry,3,0.23705388375173075,0.25248486542326143,0.26462353710270825,4.5871473914791805,322
raw morphometry,4,0.21386953936500636,0.2496875362555295,0.26462353710270825,5.644245032285863,322
raw morphometry,5,0.23983394805892638,0.24210882580946685,0.26462353710270825,8.508204349374548,322
raw morphometry,6,0.23162740600720572,0.2412930100419496,0.26462353710270825,8.816497321515042,322
raw morphometry,7,0.21844572871565737,0.24790901521387115,0.26462353710270825,6.31633983576816,322
raw morphometry,8,0.23591862111661716,0.2545962455927762,0.26462353710270825,3.789266676622248,322
raw morphometry,9,0.22659723962098227,0.2481443531468655,0.26462353710270825,6.227406728920975,322
raw morphometry,10,0.23127024991941506,0.22755646049142886,0.26462353710270825,14.007475305151166,322
raw morphometry,11,0.2103679191046126,0.24651010138378265,0.26462353710270825,6.844982845156073,322
raw morphometry,12,0.20390882178369876,0.25510548559787655,0.26462353710270825,3.5968272546887867,322
