dam_id,capacity_mcm,A_DEM_km2,A_sat_P95_km2,n_sat_obs,c_srtm,b_srtm,b_reg,delta_b,current_source,current_A_cap_km2,current_c,current_log10_c_ratio,current_V_at_100pct_m3,V_srtm_at_100pct_m3,current_log10_V_ratio_at_100pct,current_V_at_050pct_m3,V_srtm_at_050pct_m3,current_log10_V_ratio_at_050pct,current_V_at_010pct_m3,V_srtm_at_010pct_m3,current_log10_V_ratio_at_010pct,alt_source,alt_A_cap_km2,alt_c,alt_log10_c_ratio,alt_V_at_100pct_m3,alt_log10_V_ratio_at_100pct,alt_V_at_050pct_m3,alt_log10_V_ratio_at_050pct,alt_V_at_010pct_m3,alt_log10_V_ratio_at_010pct,multi_source,multi_A_cap_km2,multi_c,multi_log10_c_ratio,multi_V_at_100pct_m3,multi_log10_V_ratio_at_100pct,multi_V_at_050pct_m3,multi_log10_V_ratio_at_050pct,multi_V_at_010pct_m3,multi_log10_V_ratio_at_010pct
id_010001,0.061523,0.0792629182533493,0.0063,339,0.1677328131138925,1.1603075885833,1.5020137216553189,0.3417061330720188,current_sat_p95,0.0063,0.1208859606211456,-0.14224216479961188,2759601.143612105,81104.73244071688,1.5318001203273084,974305.4505662,36287.64695060832,1.4289363245702826,86862.55398398767,5607.103947290043,1.1900939872552896,alt_loglog_primary,0.03712497990760222,0.00842046602163132,-1.299281903039773,192223.54311155618,0.37476038208714696,67866.49085657184,0.2718965863301213,6050.522166643911,0.033054249015128156,multi_lr_primary,0.04554486362930844,0.00619437644947229,-1.4326204356598902,141406.067719476,0.24142184946703005,49924.860641956686,0.13855805371000432,4450.9664809274,-0.1002842836049888
id_010008,0.119,0.0778009938525473,0.02133,22,0.4532499836263305,1.114555637496086,1.5020137216553189,0.3874580841592328,current_sat_p95,0.02133,0.03744064273693251,-1.0829945014915534,831132.1757249997,128118.80026028196,0.8120572323752673,293439.7279926754,59169.538837520166,0.6954207269808391,26161.12246831627,9841.407744514967,0.4245991482160346,alt_loglog_primary,0.060197002847252525,0.007880611624553975,-1.75977787211945,174939.0343424402,0.13527386174737094,61764.01798903772,0.018637356352942742,5506.466523124769,-0.25218422241186167,multi_lr_primary,0.05659666818556383,0.008645495032712336,-1.719547931473313,191918.4226415497,0.17550380239350763,67758.76494926281,0.058867296999079416,6040.91804564298,-0.21195428176572503
id_010011,0.15,0.0573155914031775,0.0,243,0.0009973226467487,1.728036934151059,1.5018464661411906,-0.22619046800986853,current_sat_fallback,0.07141173367449266,0.0076997136272865495,0.8876388919988113,107812.65210090413,166458.8094053354,-0.1886370545702154,38068.77431731025,50247.6590128536,-0.12054693896597081,3394.870897742838,3113.6504099857852,0.03755341343965317,alt_loglog_primary,0.07141173367449266,0.0076997136272865495,0.8876388919988113,107812.65210090413,-0.1886370545702154,38068.77431731025,-0.12054693896597081,3394.870897742838,0.03755341343965317,multi_lr_primary,0.04756081506925342,0.014176889149113053,1.1527452626560943,198507.12528967753,0.07646931608706779,70093.09951820942,0.1445594316913123,6250.714081402939,0.30265978409693634
id_010012,0.164,0.1042834676166763,0.018539999999999814,319,0.7379890594919681,1.0857725536370046,1.5020137216553189,0.41624116801831423,current_sat_p95,0.018539999999999814,0.06369193868492784,-1.0639654552160704,2195396.427882917,207343.55594440745,1.0248224108139814,775107.1964842436,97687.82389215281,0.8995213338102578,69103.37067175763,17018.371068596716,0.608581242795667,alt_loglog_primary,0.07586086026941055,0.00767344183676106,-1.9830597179650207,264495.74539295794,0.10572814806503116,93382.93216193547,-0.019572928938692488,8325.397319070049,-0.3105130199532832,multi_lr_primary,0.08136619972835916,0.006907001207820404,-2.028760391610069,238077.31546755772,0.06002747441998295,84055.63487069453,-0.06527360258374068,7493.837910247806,-0.3562136935983314
id_010014,0.17,0.0791091783688234,0.0004517647058823,263,0.0047553222279203,1.547677116568826,1.5018464661411906,-0.045830650427635344,current_sat_p95,0.0004517647058823,17.50565107216591,3.5659983170011404,397706774.4354419,181156.3639729534,3.341509393426522,140430730.02487883,61966.4133384911,3.3553057939260307,12523234.778627014,5133.061630884124,3.387340043854157,alt_loglog_primary,0.0780205470791339,0.0076401544160222224,0.20592218550906857,173574.87341994347,-0.018566738065549843,61289.49204584225,-0.004770337566041419,5465.632046610432,0.027263912362085477,multi_lr_primary,0.08635121204860767,0.006560419519482758,0.1397516613850633,149044.62994725863,-0.08473726218955514,52627.83421150649,-0.0709408616900467,4693.208698727074,-0.038906611761919896
id_010015,0.2,0.0536497281300339,0.03363529411764699,197,0.0069485705758598,1.5827008437202748,1.5018464661411906,-0.0808543775790842,current_sat_p95,0.03363529411764699,0.03180376802518318,0.6605831041239326,403239.29953273805,212513.23676254542,0.27817686562972216,142384.27114671952,70948.88226045796,0.30251645856176773,12697.446321315565,5555.0138017521995,0.35903124320880636,alt_loglog_primary,0.0880004528072881,0.00750192661436928,0.033277338508684265,95116.76826245655,-0.34912889998552615,33585.84279502193,-0.3247893070534805,2995.0951225960566,-0.2682745224064419,multi_lr_primary,0.10774093776104311,0.00553562609725077,-0.09872872484878163,70186.08575446269,-0.48113496334299205,24782.789466131846,-0.4567953704109464,2210.062504828322,-0.40028058576390796
id_010017,0.2,0.0553675690343142,0.0054,155,0.000294555401728,1.859683090775414,1.5018464661411906,-0.3578366246342235,current_sat_p95,0.0054,0.4960753154590885,3.226380625736988,6594609.160928471,195037.875620344,1.529070103648864,2328564.2544373265,53740.11174491877,1.636789661210918,207655.09693121296,2694.237441175967,1.8869067282830876,alt_loglog_primary,0.08798310065031542,0.007504148767810894,1.4061344437428351,99756.88502738456,-0.2911760783452885,35224.27348462863,-0.18345652078323452,3141.205964509486,0.0666605462889349,multi_lr_primary,0.102007157483199,0.006009464308402273,1.309668768654092,79887.20088558935,-0.3876417534340316,28208.264633994884,-0.2799221958719777,2515.537166591497,-0.029805128799808303
id_010018,0.202838,0.1203794510936643,0.02402999999999999,174,0.3461687133655693,1.1395446862676055,1.5020137216553189,0.36246903538771336,current_sat_p95,0.02402999999999999,0.05335769310263208,-0.8120907691200095,2281688.7501842245,213208.37373318576,1.0294521435736255,805573.5847718392,96775.87921167146,0.9203380914225346,71819.54997239738,15461.782909536687,0.6669831081859121,alt_loglog_primary,0.08845798278402914,0.0075349855038963805,-1.6622053927570186,322212.0496096465,0.17933751993661637,113760.26455833083,0.07022346778552546,10142.103911754031,-0.1831315154510971,multi_lr_primary,0.10611876826982275,0.00573245260132264,-1.7809473414345405,245131.8985294916,0.060595571259094524,86546.32768136554,-0.04851848089199634,7715.89141369348,-0.30187346412861893
id_010019,0.219537,0.1420659575634572,0.0,392,0.0003226374555229,1.7352350517205313,1.5018464661411906,-0.23338858557934072,current_sat_fallback,0.09360062869009815,0.007506029702062572,1.3666954946704717,410827.2206315697,281511.45756122284,0.1641631360045693,145063.57501523604,84554.80168975437,0.234420100909541,12936.379433624896,5179.180222978872,0.39755172158391006,alt_loglog_primary,0.09360062869009815,0.007506029702062572,1.3666954946704717,410827.2206315697,0.1641631360045693,145063.57501523604,0.234420100909541,12936.379433624896,0.39755172158391006,multi_lr_primary,0.11185349106729596,0.005743957920000735,1.2504964656684674,314383.8169265644,0.047964107002565017,111009.29568443102,0.1182210719075366,9899.510400749667,0.28135269258190576
id_010020,0.219617,0.1511795101584725,,5,0.0242850052911108,1.3472368633759957,1.5020137216553189,0.1547768582793232,current_sat_fallback,0.09359120683101252,0.007495536096291927,-0.5105355024937631,451307.0915271279,230856.45185501737,0.2911301412853892,159338.5914380771,90736.76873242245,0.2445376643086799,14205.562529163046,10377.796567578918,0.136353283006066,alt_loglog_primary,0.09359120683101252,0.007495536096291927,-0.5105355024937631,451307.0915271279,0.2911301412853892,159338.5914380771,0.2445376643086799,14205.562529163046,0.136353283006066,multi_lr_primary,0.10922850903764995,0.005943142451356419,-0.6113220624310579,357837.2913953356,0.1903435813480944,126338.12108295274,0.1437511043713851,11263.461429294255,0.035566723068771164
