dam_id,source,capacity_mcm,b,b_sigma,sigma_log_acap,sigma_log_vcap,sigma_acap_term,A_cap_km2,V_pred_half_pool_mcm,V_sigma_log10_half_pool,V_sigma_bspread_half_pool,V_frac_up_half_pool,V_frac_down_half_pool,V_pred_quarter_pool_mcm,V_sigma_log10_quarter_pool,V_sigma_bspread_quarter_pool,V_frac_up_quarter_pool,V_frac_down_quarter_pool,V_pred_tenth_pool_mcm,V_sigma_log10_tenth_pool,V_sigma_bspread_tenth_pool,V_frac_up_tenth_pool,V_frac_down_tenth_pool
id_010000,regi_multi,0.08,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.05516013630490994,0.028217163573283986,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.009952604001518303,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0025099378083587704,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010001,srtm_derived,0.061523,1.1603075885833,0.2645399093456441,0.0,0.07590061638253906,0.0,0.062465714903425,0.027526444341261194,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.012315802839142288,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0042533381933203005,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010002,regi_multi,0.09117,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.055811911220661425,0.03215698503720376,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.011342236335230297,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.002860387874850864,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010003,regi_multi,0.1,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.06078514245827746,0.035271454466604985,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.01244075500189788,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0031374222604484635,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010004,regi_multi,0.128442,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.06810949689296299,0.04530336154599676,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.015979154539537674,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0040297678997652155,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010005,regi_multi,0.101387,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.07249342271197094,0.0357606695400568,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.012613308273774205,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.003180938307200884,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010006,regi_multi,0.11664,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.041577106069930043,0.041140624489848045,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.014510896634213686,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.003659489324587087,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010007,regi_multi,0.11,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.08051873493213321,0.03879859991326548,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.013684830502087667,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0034511644864933097,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010008,srtm_derived,0.119,1.114555637496086,0.2645399093456441,0.0,0.07590061638253906,0.0,0.0728140223470766,0.054958172472426195,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.0253815186681424,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.009140949799858075,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010010,regi_multi,0.147368,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.07227966803039362,0.05197883701834643,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.018333691831196864,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.00462355643677769,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010011,srtm_derived,0.15,1.728036934151059,0.2645399093456441,0.0,0.07590061638253906,0.0,0.05396434939411898,0.045279362977868595,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.0136681380778772,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.002805784585185776,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010012,srtm_derived,0.164,1.1,0.2645399093456441,0.0,0.07590061638253906,0.0,0.08341357517094906,0.07650870530601826,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.03569257309514111,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.013026983049478226,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
