dam_id,source,quality,r_squared,is_trusted,in_training,n_fit_bins,max_frac_resid,rms_frac_resid
id_010000,regi_multi,B,0.9872559671548696,False,False,17,0.9340279221617592,0.743510616008675
id_010001,srtm_derived,A,0.9950347949355656,True,True,8,0.9825586243236769,0.4823345792155313
id_010002,regi_multi,D,0.9805823040968986,False,False,6,0.6635713615457877,0.4910508158812434
id_010003,regi_multi,D,0.9847153181414848,False,False,3,0.4239346086928975,0.26157255232640897
id_010004,regi_multi,B,0.9575314014859092,False,False,10,0.8986314629803148,0.544361765431772
id_010005,regi_multi,D,0.9568270142854606,False,False,4,0.6287664571668886,0.42907514001306674
id_010006,regi_multi,B,0.984468734105954,False,False,22,0.8055323408074796,0.5547590109603298
id_010008,srtm_derived,A,0.9963370633660852,True,True,15,3.2589534786993717,0.8637810321864781
id_010010,regi_multi,B,0.99538305185048,False,False,9,0.7497046956981278,0.43015385399094885
id_010011,srtm_derived,A,0.9962698206570768,True,True,15,0.8166514185275098,0.28159498331030614
id_010012,srtm_derived,A,0.9907748848104904,True,True,15,3.986665994224935,1.2866649881265675
id_010014,srtm_derived,A,0.9986920679956528,True,True,12,0.43925922795373457,0.14176533670846747
id_010015,srtm_derived,A,0.99575391598309,True,False,19,1.5666175171447605,0.39195829245003805
id_010017,srtm_derived,A,0.9984397366156016,True,False,16,0.8026890828835355,0.2255631844798673
id_010018,srtm_derived,A,0.9925458668248938,True,True,17,2.5620756156853632,0.6886070319237829
id_010019,srtm_derived,A,0.9990450866606622,True,True,9,0.15017640174279503,0.08065792962344838
id_010020,srtm_derived,A,0.9986200411193136,True,True,10,0.3273096153462539,0.14353052966888688
id_010021,srtm_derived,A,0.997039266375755,True,True,15,0.5693098787862007,0.2820538207993503
id_010022,regi_multi,C,0.9871292778929174,False,False,6,0.648216433287494,0.468696554729476
id_010023,regi_multi,A,0.9917044578400772,False,False,19,0.7564924359047912,0.5663401779691957
id_010024,srtm_derived,A,0.9916314263475412,True,False,20,1.0696776441659752,0.34361347406811305
id_010025,srtm_derived,B,0.988738842902862,True,False,17,3.228704161622286,0.8419222693494052
id_010026,srtm_derived,A,0.998440361599244,True,True,19,3.5649450812098755,0.8318366373229753
id_010027,srtm_derived,B,0.987348473922177,True,True,9,0.7189503602353098,0.2652548504527791
id_010028,srtm_derived,A,0.9933501978992751,True,True,9,0.7994092945924135,0.4400857927181048
id_010029,regi_multi,B,0.9433211756682452,False,False,10,0.8062589973862307,0.6714852082331223
id_010030,srtm_derived,A,0.99502967303122,True,False,14,1.7739121956183388,0.5890564421672758
id_010031,srtm_derived,A,0.990841292251359,True,True,16,0.35364899429275304,0.18572510677727322
id_010033,srtm_derived,A,0.9995423976442837,True,True,16,0.26886903172927606,0.11778312255985955
id_010034,srtm_derived,A,0.9928633476794028,True,True,21,0.361292698972475,0.1564059621358712
id_010035,srtm_derived,A,0.999118957881661,True,True,16,0.8107298281345323,0.23456454098629684
id_010036,srtm_derived,A,0.9990362863228316,True,True,18,0.9022089077905153,0.39544179137694485
id_010037,srtm_derived,A,0.999779491484644,True,True,13,0.45411790376852895,0.19156494769853671
id_010038,srtm_derived,B,0.9810003980096414,True,True,12,0.806876027880022,0.35686834028064435
id_010039,srtm_derived,A,0.9921907781644912,True,True,20,0.8026618488407107,0.4325601168329196
id_010040,srtm_derived,A,0.9993509410286198,True,True,13,0.31929063630355886,0.1336413947020941
id_010041,srtm_derived,A,0.9990462100548296,True,True,17,0.36212371710037133,0.10802854702443028
id_010042,srtm_derived,A,0.9996586625416491,True,True,17,1.1465217290239094,0.28231142634823864
id_010043,srtm_derived,B,0.985423882697568,True,False,17,3.3287892263994303,0.8703330549845157
id_010044,srtm_derived,A,0.99164342058403,True,False,28,1.4149716978442903,0.346354026064789
id_010045,srtm_derived,A,0.9993489562022264,True,False,28,2.0125270015123924,0.5441435640113416
id_010046,srtm_derived,A,0.9968032578121544,True,False,11,0.4983163891677727,0.21857302024960185
id_010049,srtm_derived,A,0.9984513703431638,True,False,11,1.8067183955590498,0.586870371076141
id_010050,srtm_derived,A,0.9980710749927773,True,False,22,0.658398983586711,0.2770406926999906
id_010051,srtm_derived,A,0.9980756550737166,True,False,16,3.45581128047773,0.8971986116950841
id_010052,regi_multi,D,0.9985986328007344,False,False,38,0.9383876786321376,0.6872635168858554
id_010053,regi_multi,D,0.9952009923770117,False,False,39,0.9555424863917563,0.720826612556052
id_010054,srtm_derived,B,0.9962216536715072,True,False,21,0.9011846343353673,0.29145391404783066
id_010055,srtm_derived,A,0.9938288403474972,True,False,36,0.9460377594790068,0.5166820181634947
id_010056,srtm_derived,A,0.9983535079205632,True,False,14,0.5807418320198733,0.35345783042736734
id_010057,srtm_derived,A,0.9981938835899276,True,False,20,2.1030053372800133,0.5408999274917274
id_010058,srtm_derived,A,0.99719526694832,True,False,29,1.004427510113579,0.40435191497894823
id_010059,srtm_derived,A,0.9990711246634008,True,False,16,0.4259105788079171,0.16628711435856797
id_010060,srtm_derived,A,0.9931025134548728,True,False,32,0.730993497177798,0.3506334728877681
id_010061,srtm_derived,A,0.9996588849090016,True,False,24,1.23294884028592,0.37982347058903637
id_010062,srtm_derived,A,0.9983697607256188,True,True,28,2.7882182112189833,0.6696609023744944
id_010063,srtm_derived,A,0.999019360707464,True,False,24,0.3376838729112282,0.1512309920817393
id_010065,srtm_derived,A,0.9992824780107477,True,True,23,1.62501137036998,0.3918012956095014
id_010066,srtm_derived,B,0.9976871261340964,True,False,24,0.553371018955776,0.2072710353827699
id_010067,srtm_derived,A,0.9968254743919748,True,False,14,2.8198445405508212,0.7676595997245156
id_010068,srtm_derived,A,0.9997185159762428,True,False,28,0.9905320954937065,0.2830584167941701
id_010069,regi_multi,B,0.9414569833558858,False,False,8,2.9393691598839635,1.1102801685136956
id_010070,srtm_derived,A,0.9982496132495874,True,False,40,0.8606346371344542,0.5445557795773861
id_010071,srtm_derived,A,0.9994417474785758,True,False,28,0.50122400319615,0.16376400414424153
id_010072,srtm_derived,A,0.9995109326060936,True,False,28,0.609136030894611,0.25769098772188836
