dam_id,dam_name,capacity_mcm,A_DEM_km2,A_sat_P95_km2,n_sat_obs,quality,sat_over_dem,log10_ratio,flag
id_010001,Tamir,0.061523,0.0792629182533493,0.0063,339,A,0.07948231201711767,-1.0997295084259324,sat_much_smaller
id_010008,Al-Ghadir,0.119,0.0778009938525473,0.02133,22,A,0.2741610221641356,-0.5619942893798522,sat_much_smaller
id_010011,Al-Mahdiyah,0.15,0.0573155914031775,0.0,243,A,,,no_sat
id_010012,Al-Fawarah,0.164,0.1042834676166763,0.018539999999999814,319,A,0.17778465200398672,-0.7501057340164472,sat_much_smaller
id_010014,Al-Hafirah,0.17,0.0791091783688234,0.0004517647058823,263,A,0.0057106484379862875,-2.243314575283002,sat_much_smaller
id_010015,Malham,0.2,0.0536497281300339,0.03363529411764699,197,A,0.6269424895522903,-0.2027722958768164,
id_010017,Halifah Al-Musa'id,0.2,0.0553675690343142,0.0054,155,A,0.09753001791813065,-1.0108616959959964,sat_much_smaller
id_010018,Mahiraqah,0.202838,0.1203794510936643,0.02402999999999999,174,A,0.1996187869414925,-0.699798587892994,sat_much_smaller
id_010019,Marqan,0.219537,0.1420659575634572,0.0,392,A,,,no_sat
id_010020,Al-Shahmah,0.219617,0.1511795101584725,,5,A,,,no_sat
id_010021,Al-Ruwaydah,0.14857,0.158996224959801,0.0008901176470587694,455,A,0.0055983571137227794,-2.251939401766157,sat_much_smaller
id_010024,Marat,0.4,0.1739892733719842,0.010349999999999693,274,A,0.05948642579747823,-1.2255821245876357,sat_much_smaller
id_010025,Sudus,0.4,0.2399179171537016,0.03680999999999988,588,B,0.15342747401569776,-0.8140968649956168,sat_much_smaller
id_010026,Al-Raziwah,0.441675,0.2720347028215321,0.0,157,A,,,no_sat
id_010027,Al-Bair,0.441906,0.1063204270821462,0.061425,96,B,0.577734699584505,-0.23827154731836298,
id_010028,Haradah,0.4478,0.3016697778330828,0.21781852941176477,320,A,0.7220429271250571,-0.14143698184955739,
id_010030,Bawdah,0.13,0.1144883989105553,0.0144,220,A,0.12577693580333915,-0.9003989898261965,sat_much_smaller
id_010031,Tamrah,0.47352,0.1723136455553048,0.0,84,A,,,no_sat
id_010033,Al-Artawiyah,0.607143,0.2647011204005774,0.05746499999999994,134,A,0.21709390543204737,-0.6633523685049717,sat_much_smaller
id_010034,Al-Khaniqiyah,0.6782,0.2027942035150234,0.11965623529411762,104,A,0.5900377487133317,-0.22912020270790967,
id_010035,Khanqat 'Arwah,0.680143,0.4204042892611822,0.026243294117647028,377,A,0.062423944731313165,-1.2046487906064316,sat_much_smaller
id_010036,Al-Hadar,1.9,0.5704143290998087,0.2626649999999999,244,A,0.46048106893548935,-0.33678821959493577,
id_010037,Al-Jufir,0.575625,0.3673019527416287,0.08757000000000001,295,A,0.23841419667485242,-0.622667887547662,sat_much_smaller
