date,time,satellite,water_area_km2
1997-01-19,07:01:04,L5,2.576657647058824
1997-02-04,07:01:47,L5,1.976961176470588
1997-02-20,07:02:28,L5,0.2316211764705882
1997-03-08,07:03:06,L5,0.2685282352941176
1997-04-09,07:04:18,L5,2.651463529411765
1997-06-28,07:07:06,L5,3.9582
1997-08-31,07:09:11,L5,4.0797
1997-10-18,07:10:32,L5,3.7035
1998-04-12,07:14:09,L5,7.9425
1999-11-09,07:13:09,L5,2.503690588235294
1999-11-25,07:12:33,L5,2.501876470588236
2000-02-13,07:11:11,L5,1.5084
2000-02-29,07:10:34,L5,1.575469411764706
2000-11-27,07:16:25,L5,0.1782
2000-12-29,07:16:54,L5,0.8946670588235294
2001-01-14,07:17:02,L5,0.3077858823529412
2001-01-30,07:17:09,L5,0.4449211764705882
2001-03-03,07:17:21,L5,0.0504
2001-09-27,07:17:11,L5,0.054
2001-10-29,07:16:53,L5,0.0639
2001-11-14,07:16:45,L5,0.3401223529411765
2001-12-16,07:16:39,L5,1.058491764705882
2002-01-17,07:16:13,L5,1.058272941176471
2002-02-02,07:16:04,L5,0.2091211764705882
2002-09-15,07:19:15,L7,0.4329
2002-10-17,07:18:46,L7,0.4248
2013-06-01,07:33:04,L8,2.61
2013-07-03,07:33:00,L8,3.0843
2013-08-20,07:33:03,L8,2.8782
2013-10-23,07:32:48,L8,2.841137647058824
2013-11-24,07:33:01,L8,3.0861
2013-12-10,07:32:37,L8,3.256284705882353
2013-12-17,07:38:42,L8,2.934
2013-12-26,07:32:28,L8,3.1122
2014-02-03,07:38:14,L8,3.1653
2014-02-28,07:31:41,L8,3.096
2014-04-17,07:30:56,L8,3.420737647058824
2014-06-04,07:31:03,L8,3.285
2014-06-20,07:30:44,L8,3.249
2014-07-22,07:31:18,L8,2.8638
2014-09-08,07:31:10,L8,3.222
2014-09-24,07:31:30,L8,3.2247
2014-11-11,07:31:15,L8,3.220937647058824
2015-01-21,07:37:10,L8,3.1473
2015-02-06,07:37:07,L8,3.2931
2015-02-15,07:31:13,L8,3.249
2015-05-13,07:36:13,L8,3.415563529411765
2015-06-07,07:30:38,L8,3.5469
2015-07-25,07:30:37,L8,3.384
2015-09-11,07:30:55,L8,3.3732
2015-09-27,07:31:01,L8,3.3435
2015-10-13,07:31:26,L8,3.3426
2015-11-14,07:31:32,L8,3.3075
2015-12-16,07:31:33,L8,3.3831
2016-01-01,07:31:07,L8,3.212932941176471
2016-02-18,07:30:55,L8,3.4893
2016-05-24,07:31:02,L8,5.3388
2016-06-09,07:30:42,L8,6.5232
2016-06-16,07:36:54,L8,5.7951
2016-08-12,07:31:27,L8,6.5385
2016-09-13,07:31:39,L8,6.6519
2016-11-16,07:31:21,L8,6.2577
2016-12-18,07:31:40,L8,5.0076
2017-01-03,07:31:37,L8,6.875911764705882
2017-01-19,07:31:09,L8,6.4827
2017-02-04,07:31:02,L8,6.1641
2017-02-27,07:37:04,L8,6.6375
2017-03-08,07:30:49,L8,6.8724
2017-03-24,07:30:38,L8,6.723
2017-04-09,07:30:56,L8,7.1145
2017-04-25,07:30:46,L8,7.0839
2017-05-11,07:30:24,L8,7.3782
2017-05-27,07:30:35,L8,6.6375
2017-06-12,07:30:42,L8,7.0056
2017-08-31,07:31:07,L8,6.588
2017-09-16,07:31:32,L8,6.5061
2017-10-18,07:31:43,L8,6.3855
2017-10-21,07:54:18,Sentinel-2B,6.7689
2017-11-03,07:31:43,L8,6.3792
2017-11-19,07:31:38,L8,6.2172
2017-12-05,07:31:10,L8,6.1749
2017-12-21,07:31:13,L8,6.50374588235294
2018-01-06,07:31:32,L8,6.393607058823529
2018-01-09,07:54:08,Sentinel-2B,0.0468
2018-01-22,07:31:24,L8,5.4747
2018-02-08,07:54:24,Sentinel-2B,3.0174564705882347
2018-03-11,07:30:38,L8,6.264
2018-03-27,07:30:54,L8,6.221922352941176
2018-04-14,07:54:17,Sentinel-2A,0.1125
2018-04-28,07:30:13,L8,6.586312941176471
2018-05-30,07:30:14,L8,5.9508
2018-06-06,07:35:59,L8,4.716
2018-06-15,07:29:55,L8,6.0948
2018-08-02,07:30:20,L8,5.5809
2018-08-18,07:30:52,L8,6.1083
2018-09-03,07:30:59,L8,5.9346
2018-09-19,07:31:03,L8,5.9517
2018-10-05,07:30:47,L8,5.85
2018-10-06,07:54:27,Sentinel-2B,5.118501176470585
2018-10-28,07:37:06,L8,6.2802
2018-11-13,07:37:08,L8,6.461989411764706
2018-12-05,07:54:25,Sentinel-2B,6.742920000000001
2018-12-08,07:30:55,L8,6.339363529411765
2018-12-15,07:37:04,L8,6.6231
2018-12-24,07:30:54,L8,6.467509411764706
2018-12-25,07:54:27,Sentinel-2B,6.643132941176477
2018-12-31,07:37:04,L8,6.1956
2019-01-09,07:30:53,L8,6.185625882352942
2019-01-16,07:37:02,L8,2.1267
2019-01-25,07:30:49,L8,5.913
2019-02-01,07:36:58,L8,5.841
2019-02-08,07:54:28,Sentinel-2A,6.2649
2019-02-10,07:31:10,L8,6.1551
2019-03-05,07:36:52,L8,5.9517
2019-03-10,07:54:26,Sentinel-2A,6.4971
2019-03-14,07:31:01,L8,5.9652
2019-03-20,07:54:29,Sentinel-2A,6.5115
2019-03-30,07:30:34,L8,5.9922
2019-04-09,07:54:33,Sentinel-2A,6.7707
2019-04-15,07:30:53,L8,5.8554
2019-05-01,07:30:27,L8,5.9229
2019-07-04,07:31:20,L8,6.4404
2019-08-05,07:31:30,L8,6.2424
2019-08-21,07:31:11,L8,6.6375
2019-09-06,07:31:38,L8,6.8481
2019-09-11,07:54:32,Sentinel-2B,7.4592
2019-09-22,07:31:44,L8,6.3351
2019-10-01,07:54:32,Sentinel-2B,7.0587
2019-10-26,07:54:35,Sentinel-2A,7.0245
2019-11-05,07:54:34,Sentinel-2A,6.6447
2019-11-09,07:31:47,L8,6.1758
2019-11-15,07:54:33,Sentinel-2A,6.7374
2019-12-05,07:54:29,Sentinel-2A,6.8728482352941285
2019-12-11,07:31:43,L8,6.885808235294117
2019-12-20,07:54:26,Sentinel-2B,6.7428
2019-12-27,07:31:40,L8,6.552529411764707
