elevation_m,area_m2,volume_m3
171.2301025390625,894.5691676015507,0.0
171.7301025390625,894.5691676015507,447.28458380077535
172.2301025390625,894.5691676015507,894.5691676015507
172.7301025390625,3578.276670406203,2012.7806271034892
173.2301025390625,4472.845838007754,4025.5612542069784
173.7301025390625,7156.553340812406,6932.9110489120185
174.2301025390625,8051.122508413956,10734.830011218608
174.7301025390625,9840.260843617058,15207.675849226362
175.2301025390625,15207.675849226362,21469.660022437216
175.7301025390625,16996.814184429462,29520.78253085117
176.2301025390625,19680.521687234115,38690.11649876706
176.7301025390625,22364.229190038768,49201.304218085286
177.2301025390625,25047.93669284342,61054.345688805835
177.7301025390625,28626.213363249622,74472.88320282909
178.2301025390625,35782.76670406203,90575.12821965701
178.7301025390625,48306.73505048374,111597.50365829346
179.2301025390625,52779.580888491495,136869.08264303725
179.7301025390625,60830.70339690545,165271.65371438648
180.2301025390625,68881.8259053194,197699.7860399427
180.7301025390625,77827.5175813349,234377.1219116063
181.2301025390625,87667.77842495198,275750.94591317803
181.7301025390625,91246.05509535817,320479.4042932556
182.2301025390625,108242.86927978763,370351.6353870421
182.7301025390625,117188.56095580314,426709.49294593977
183.2301025390625,135974.5134754357,490000.2615537495
183.7301025390625,150287.6201570605,561565.7949618736
184.2301025390625,165495.29600628687,640511.5240027104
184.7301025390625,188754.0943639272,729073.8715952638
185.2301025390625,201278.0627103489,826581.9108638328
185.7301025390625,221853.15356518456,932364.7149327162
186.2301025390625,241533.6752524187,1048211.422137117
186.7301025390625,256741.35110164506,1172780.1787256328
187.2301025390625,271949.0269508714,1304952.773238762
187.7301025390625,291629.5486381055,1445847.4171360063
188.2301025390625,313993.7778281443,1597253.2487525688
188.7301025390625,333674.2995153784,1759170.2680884495
189.2301025390625,353354.82120261254,1930927.5482679473
189.7301025390625,377508.1887278544,2113643.300750564
190.2301025390625,399872.41791789315,2307988.452412001
190.7301025390625,424025.785443135,2513963.003252258
191.2301025390625,455335.7063091893,2733803.376190339
191.7301025390625,483961.91967243893,2968627.7826857464
192.2301025390625,519744.68637650093,3219554.4341979814
192.7301025390625,551054.6072425552,3487254.2576027457
193.2301025390625,583259.097276211,3770832.683732437
193.7301025390625,627092.986488687,4073420.7046736614
194.2301025390625,661086.6148575459,4395465.60501022
194.7301025390625,697763.9507292096,4735178.246406909
195.2301025390625,736230.4249360763,5093676.84032323
195.7301025390625,794377.420830177,5476328.801764794
196.2301025390625,847157.0017186685,5886712.407402005
